date	time	id	reviewer name	reviewer address	contact number	variation	verified_reviews	feedback
30-Jul-18	19:51:42	2866028	Amanda Fuentes	"15281 Griffin Crossroad Apt. 923
Delgadoport, AZ 45038"	4203614494	Charcoal Fabric 	I have had for only a week, so I am still learning all that Alexa can do.  It is a learning process.  I love the music I can call up any time.  I listen to podcasts and radio stations.  I have just started keeping shopping lists and grocery lists, which I love.  I don’t have to search for paper and pencil.  Getting time and temperature are great, do not have to wait for weather reports.  The sound is good.  I am not fussy about woofers, tweeters, base , etc.  the Echo is fine for me.  This afternoon I am going to try “dropping in”.on my son when he gets home.  Going to surprise him.	1
27-Jul-18	06:17:37	3333450	Joshua Williams	"41281 Davila Plain Suite 720
Rebeccaland, NV 92344"	587-263-9623	Black  Plus	Sound is better	1
29-Jul-18	11:26:04	7202854	Michael Walton	"5803 Rivas Drives Apt. 395
Alvaradoville, MD 43593"	(860)271-7629	White  Plus	I have had no problems with my Echo Plus. Would purchase it again.	1
9-Jun-18	13:42:44	1497886	Lisa Romero	"6024 Haley Island
Dawnstad, AR 97306"	254-370-6217	Black	It works	1
31-Jul-18	17:08:44	7410015	Joseph Martin	"963 Winters Groves Apt. 917
West Erichaven, FL 03663"	8583971768	White  Show	Excellent to listen to my music, my audio books, and look all my cameras in and around my house.	1
30-Jul-18	08:33:04	1478729	Sheila Gomez	"9962 Long Passage Apt. 170
Wintersmouth, DC 66258"	9324501457	Black  Dot	Purchased this for a discount on Prime Day to insert into a portable Bluetooth speaker made specifically to work with Echo Dot. Works great, love it! Now I can bring Alexa out onto the patio with me, and I mostly use it for music. This is our 3rd Echo product and we love them!	1
30-Jul-18	15:19:15	4962327	Elizabeth Mayer	"PSC 9356, Box 8612
APO AA 49320"	(975)223-3081	Heather Gray Fabric 	I purchased an echo dot for my husband for Fathers Day.  He uses it constantly and after hearing the quality of sound of the Echo (2nd Generation), It was a no-brainer.  Best gift ever!	1
30-Jul-18	08:56:40	3733880	Kristi Brown	"00304 Stokes Divide
Wilsonchester, NC 47519"	(941)541-4119	Charcoal Fabric 	Great sound and easy to set up.	1
2-Jul-18	16:55:16	2249922	Richard Brown	"013 Webster Drives Suite 140
Lake Dorothybury, ID 71928"	(749)468-9805	Black  Plus	Very happy	1
30-Jul-18	08:26:18	461932	Steven Edwards	"50907 Lisa Wall
New Albertfort, PW 55457"	(495)380-5780	White  Dot	Works as expected. This is our fourth one, our son loves it in his room. Easy to set an alarm and he can play music through it.	1
30-Jul-18	22:45:25	2456546	Aaron Carr	"34916 Timothy Isle
East Michaelfurt, RI 43723"	8789622558	Charcoal Fabric 	Works as advertised. Very easy to setup. Still learning what this can do.	1
30-Jul-18	03:31:51	332231	Olivia Ward	"1709 Hunter Knoll
North Elizabeth, ME 52465"	4522463760	White  Dot	Not all that happy. The speaker isn’t great and for some reason a lot of times when I play music it will start to make some weird noise and just stop. My son has a google home and it is much better	0
17-Jul-18	14:23:49	354819	Elizabeth Taylor	"19094 Anthony Green Apt. 134
Richardmouth, NC 88041"	(683)217-0421	Black	Bought this for the guest room.  It's a radio, alarm clock, information​ center and so much more.	1
27-May-18	18:57:14	5989017	Bruce Gray	"700 Sherry Falls Apt. 902
Leetown, WI 01213"	851-467-9671	Black	Love my echo dot!!!	1
30-Jul-18	23:20:48	8878282	Deanna Perkins	"85326 Mason Shoals Apt. 185
Adamside, HI 30905"	(897)262-1107	Configuration: Fire TV Stick	i do wish the dot could connect to the fire stick but both products still worked flawlessly	1
29-Jul-18	20:18:46	7626227	Travis Boyer Jr.	"7238 Timothy Canyon
Meganhaven, DE 21610"	8176271260	Charcoal Fabric 	Best thing I've invested in in a while thank you so much 😁😁😁😁	1
30-Jul-18	01:52:52	4559301	Elizabeth Brown	"96467 Deborah Lodge
South Michael, SD 17487"	7624979857	Configuration: Fire TV Stick	Works great no lag and is much better than the gen 1 devices I was using. I would recommend this if you have a 1rst gen and are tired of the lag and crashes.	1
28-Jul-18	18:22:52	4573763	Jonathan Lynn	"8822 Michelle Causeway Apt. 806
Charlesmouth, CT 29951"	(258)486-0631	Black  Show	I have been waiting for the Echo Show to go on sale and it was worth the wait. It was easy to set up and start using	1
29-Jul-18	23:46:36	3753532	Richard West	"3365 Stevens Rest Suite 530
Amyside, MP 38816"	599-258-2266	Charcoal Fabric 	Enjoyed entire echo experience	1
30-Jul-18	07:30:35	3034825	Eric Matthews	"3813 Katherine Green Apt. 174
Olsonton, OK 78877"	8042352301	Configuration: Fire TV Stick	Very impressed.  Simple to use	1
30-Jul-18	02:12:33	8056284	Adriana Rowe	"0724 Juarez Field Apt. 634
Bonillamouth, MD 97570"	(667)638-7949	Configuration: Fire TV Stick	las películas no tiene o no se pueden cambiar a español o títulos en español	0
30-Jul-18	14:13:25	3976345	Melissa Solis	"0875 Mccullough Motorway Apt. 316
Roberthaven, NV 93793"	3414662951	White  Dot	Nice product	1
30-Jul-18	20:08:56	4074459	Brett Sanchez	"73544 Debra Circles Suite 279
Jaredstad, AR 34745"	6794226089	White  Dot	works like any other one!	1
29-Jul-18	16:37:29	3663752	Paul Ward	"78015 Gregory Mountains
New Michaelport, HI 10400"	5159496719	Black  Show	 	1
27-Jun-18	14:07:46	6724374	Wesley House	"101 Bradley Mountains
Stephaniehaven, DE 27578"	3754863710	Black	You could not tell this was refurbished. Works Excellent. I would highly recommended instead of purchasing new.	1
11-Jun-18	21:32:16	7303832	Ashley Bowman	"PSC 1425, Box 4447
APO AP 61700"	828-795-6168	Black	Worked like new.  Will do it again.	1
21-Jul-18	21:38:28	7040742	James Romero	"36506 Martin Cape
South Brittney, SC 51463"	964-387-4612	Black  Spot	After purchasing my Echo Spot to add to our other 4 Amazon Echoes...I am very pleased with the Echo Spot...I use  it with our Arlo Security cameras and Ring video doorbell and works without any problems...	1
30-Jul-18	02:28:24	2920352	Jennifer Beasley	"028 Crystal Underpass Apt. 495
New Thomas, AK 19989"	6343442104	White  Dot	so far i am liking it although i am probably not using it to the full capasity	1
26-May-18	17:13:27	3391936	Matthew Lopez	"003 Scott Ranch Suite 941
Roachmouth, NV 12630"	691-214-3569	Black	 	1
30-Jul-18	07:05:51	675433	Emily Holmes	"0536 Nelson Prairie
Connorchester, AK 31119"	(890)384-6592	Configuration: Fire TV Stick	great price great product fire stick is the best i think works better then roku.	1
30-Jul-18	04:01:43	7742342	Jeremy Smith	"USNS Brown
FPO AE 10794"	3348580555	Black  Dot	this is so much fun to play with - I just ask to set an alarm to wake in the morning and when it goes off I tell Alexa to turn it of - Alexa learns from the questions I ask. SHe will play music that you ask her to play if its the amazon music domain. If I wake up in the middle of the night I do not have to turn on a light I just ask alexa what time is it. When I want the current weather she tells me. Ask her what going on in the city she knows. Call a friend she will dial ( I haven't used that one yet but she said she could if its in y contacts.	1
30-Jul-18	12:19:14	2266077	Lindsay Woods	"8004 Laura Loaf Suite 543
Abigailport, MA 51937"	305-800-6480	Walnut Finish 	We regret waiting so long to purchase this item. We are both surprised and pleased with the sound quality.	1
29-Jul-18	03:49:46	3479975	Bradley Paul	"7812 Anderson Hills
Juanberg, UT 11314"	7896589116	Black  Spot	Love it. Small with good sound	1
10-Jul-18	13:04:02	5122649	Philip Davis	"3145 Kyle Hill
Gonzalesstad, NJ 56804"	625-410-4319	Black  Plus	Personal	1
30-Jul-18	07:51:19	3444714	William Lyons	"42308 Sara Plaza
Carterchester, WA 15325"	295-684-2058	Black  Dot	Luv it.  It's a great product.	1
30-Jul-18	22:53:17	1753318	Samuel Garcia	"98269 Robert Branch
East Laura, DE 96765"	(962)648-9061	Charcoal Fabric 	Does everything as expected and more.	1
26-Jul-18	16:37:59	4993604	Amy Acosta	"03106 Sarah Common Apt. 845
Alicialand, OR 45358"	3753950324	Black	I Love it!!!!	1
30-Jul-18	18:41:13	8419880	Jennifer Gill	"0847 Taylor Lodge Suite 565
North Rachelburgh, MT 39995"	8107373466	Black  Dot	Second dot.	1
28-May-18	23:53:13	3398205	Todd Gonzalez	"0833 Steven Mission Apt. 664
Patrickberg, IL 62453"	355-469-9637	White	I own the first and second generation Echo Dot.  I think I prefer the volume ring of the first gen better than the buttons on the second gen, but still more than does the job and great for the price I got it for.  I'd still definitely recommend.	1
30-Jul-18	20:34:35	2907261	Donna Herrera	"60164 Santana Road
Thomasbury, OR 01440"	3553208997	Black  Dot	Up dated news	1
30-Jul-18	00:29:05	7959609	Andrew Henderson	"25873 Jones Estates
Lorimouth, AL 42090"	725-267-2137	Configuration: Fire TV Stick	Second one for my house. This is great...I am not tech oriented and all I have to do is hold down a button and talk. Now I am watching tv too much! LOL!	1
24-Jul-18	00:19:12	7249053	Kathleen Hubbard	"58384 Cooper Shoals Suite 579
Scottport, CA 18747"	7325826305	Black	It works great and sounds good!	1
30-Jul-18	19:30:06	1228698	Tonya Ford	"3909 Deanna Avenue
East Nicolasburgh, NE 64962"	399-879-8952	Black  Dot	This  is my second Echo to purchase -- the price was so cheap -- I'm seriously thinking of buying 2 more -- I use &#34;Alexa&#34; for everything -- it's the next best thing to the internet  :-*	1
30-Jul-18	22:16:49	7565558	Dale Adams	"757 Robert Circles Apt. 592
Rachelfort, FM 38820"	276-967-8072	Black  Dot	Too soon, I'm still learning what I can do with it.	1
30-Jul-18	10:08:50	8293040	Michael Cruz	"332 Jennifer Island Apt. 465
Melissamouth, NM 60933"	(261)228-8434	Black  Dot	It was easy to set up and affordable! Love it!	1
28-Jul-18	21:00:15	6998605	Holly Marks	"2206 Brianna Oval
East Rebeccashire, ND 84691"	2143617748	Black	This is our 5th Amazon Echo device.  We have purchased refurbished before and been satisfied, this time is no different.  You can't tell this from brand new, and the price was $10 cheaper.  Our Echo's wake us up, keep timers, play music for us, act as encyclopedias, turn our lights on and off and so much more.	1
30-Jul-18	14:27:38	5320083	Jessica Brown	"2158 Lin Stream
Elizabethbury, GA 01199"	(998)884-5409	Black  Dot	So far all.i can say is I love it	1
28-Jul-18	21:41:32	246913	Joan Rodriguez	"32407 Denise Neck
Leton, TN 83177"	834-784-1271	Black  Show	This was an impulse buy and I am super happy I made the purchase. I love this so much I immediately bought my parents one. now we can video chat easily! I love all the features and how easy this is to use and set up.	1
29-Jul-18	08:00:11	8142359	Brittany Walker	"49648 Kelley Street
Jenniferside, IL 91500"	9818880008	Sandstone Fabric 	I received the echo in perfect condition. The device was easy to set up and responds quickly and without any issues. Alexa is a great addition to our family!	1
19-Jun-18	21:46:20	4495214	Billy Ferguson	"944 Brooks Trail Apt. 645
Robertfurt, AK 14873"	365-608-5629	Black	This is the worst Amazon purchase I have made. I am big Amazon fan...love the brand...unlimited digital music...prime videos...even buy my online games, music, and movies through Amazon. This app I have tried to use it make simple purchases -- to do anything. It is useless.	0
27-May-18	10:56:24	1474756	William Nelson	"2605 Peter Streets
Port Robert, KY 17159"	(249)474-1980	White	great product!	1
30-Jul-18	14:33:34	6399157	Roger Long	"3979 Bowen Brooks Apt. 392
Williamsstad, SC 33503"	361-993-0940	Black  Plus	It's a great product with many good aspects, it easy to setup and control with intuitive straight forward instructions. The included lightbulb was excellent and worked perfectly. I very much enjoy this product and recommend it.	1
30-Jul-18	14:09:35	659591	Julie York	"8075 James Bridge
West Marcuschester, TN 54416"	(435)311-3115	Black  Dot	I really like it .	1
30-Jul-18	01:02:45	3814892	Emily Fisher	"3242 Lewis Locks Apt. 746
Stevenbury, MT 34293"	856-236-2696	Black  Dot	I love searching the Alexa skill shop on the app. Useful things like having Alexa turn my lights on and off, listening to news updates every morning. And fun stuff like telling Alexa to make the Star Trek red alert nois. Or playing song quiz with friends.	1
30-Jul-18	08:26:46	6597326	Anthony Perez	"310 Sara Station Suite 137
Lake Gregoryshire, AZ 12033"	(742)751-3692	Configuration: Fire TV Stick	I don’t like that it goes into sleep mode after 20-30 minutes of “inactivity”. I shouldn’t have to “wake up” the fire tv to finish watching a show.	0
29-Jul-18	10:46:52	1146138	Alexa Horne	"0179 Ferrell Crossroad
Zunigafurt, NH 93614"	759-458-2332	Charcoal Fabric 	This was given to my 7 year at the time as a birthday gift from his dad. He loves it, ask Alexa anything she has the answer, plus it’s good for homework. So I purchased one on prime day for my bathroom for when I’m getting ready for work. I listen to music at 4am and the base it’s metro booming.. Replacement for my clock radio, plus I have the echo dot on my night stand as my alarm clock..	1
28-Jul-18	18:53:45	968133	Amanda Brown DDS	"493 Patricia Ranch Apt. 463
Weaverbury, WA 19401"	793-488-1762	Charcoal Fabric 	Beyond my capabilities to program. Grandkids lve it	1
30-Jul-18	04:31:07	8821619	Ian Johnson	"350 Levi Land Apt. 420
Rogersburgh, CT 45224"	9733213365	Heather Gray Fabric 	I've had the first gen Echo since it first came out and it has worked well for me. I purchased the 2nd gen during Prime Day and so far I'm happy. It seems to have an improved speaker which provides enhanced sound for music and such.	1
30-Jul-18	02:49:39	5028864	Melissa Wang	"34425 Harvey Fall
Riggsburgh, HI 87629"	(484)956-5138	Charcoal Fabric 	BEST father's day gift. Dad joked to my mom that Alexa will be the one listening to all of his (repeated) stories going forward.	1
30-Jul-18	07:23:57	3236777	Alexandra Freeman	"83150 Timothy Stream
Port Lisa, WY 21980"	(415)420-7765	Black  Plus	Omg we love it!	1
30-Jul-18	11:35:57	1977348	Joseph Griffith	"PSC 8354, Box 3885
APO AA 37361"	(408)653-8744	Sandstone Fabric 	Still learning all the capabilities...but so far pretty pretty pretty good	1
30-Jul-18	08:27:25	974357	Yvette Powell	"890 Lisa Gardens
Dennisport, WV 97587"	2513419520	Configuration: Fire TV Stick	I would love this remote if i wasnt spending so much money replacing the batteries. Its upsetting that i spent money on such a great device all for the batteries not to last.	0
30-Jul-18	21:17:01	5446973	James James	"26554 Lisa Creek
Allisonport, TX 40137"	4649197830	Charcoal Fabric 	Great sound quality, great features, great product. Multi room music is very cool.	1
28-May-18	04:13:15	3501882	Dana Rodriguez	"3820 Nicholas Mills
East Eric, MP 41771"	9548575456	Black	Love it	1
30-Jul-18	23:07:27	2045990	John Perry	"860 Jaime Trafficway Apt. 922
Kristinshire, VA 42350"	600-270-6173	Charcoal Fabric 	The speaker sounds really good	1
26-Jul-18	18:08:55	3380154	Christopher Perez	"586 Moore Junctions Suite 139
Millerhaven, LA 35792"	(320)201-1497	Black  Plus	I like how easy it was to set up. Very easy to use and set up with other Bluetooth devices.	1
28-Jul-18	19:11:40	5273927	Jessica Mcdonald	"1085 Amanda Brooks Suite 805
Port Richardbury, MP 59656"	2942843613	Black  Show	Great improvement over the original Echo.  Like the ability to see lyrics to songs, watch Prime TV and get other visuals.  The little hints about things to try that appears across the bottom sparks the imagination.	1
29-Jul-18	15:30:14	478227	Kevin Fowler	"0854 Brent Manors Suite 125
Williamsmouth, NM 17586"	5329302851	Sandstone Fabric 	Arrived as expected.	1
30-Jul-18	13:03:49	5267275	Scott Wright	"Unit 4213 Box 9598
DPO AA 59681"	992-497-0220	Black  Dot	Easy to set up and start using.. works as advertised.	1
10-Jul-18	12:28:11	5385406	Mark James	"027 James Prairie
New Christophermouth, CT 41480"	(940)410-7140	Black	Refurbished but just as good as the new ones that I've bought.	1
30-Jul-18	15:57:03	6578977	Deanna Evans	"37124 Megan Plains Suite 845
North Ericaton, CO 00788"	337-306-9971	Charcoal Fabric 	We love Alexa! We use her to play music, play radio through iTunes, play podcasts through Anypod, and set reminders. We listen to our flash briefing of news and weather every morning. We rely on our custom lists. We like being able to voice control the volume. We're sure we'll continue to find new uses.Sometimes it's a bit frustrating when Alexa doesn't understand what we're saying.	1
28-Jul-18	05:42:46	5719838	Dr. Scott Potter	"978 Alvarez Alley Suite 440
West Nicholasstad, UT 74860"	262-396-1311	White  Plus	Although this is my second echo device, I am still very disappointed that there is almost no documentation/instructions as to the many functions of the device.  I purchased becausse of the sound quality, but only found out it has bluetooth capabilities last night by accident.  There needs to be a manual that details all of the functionality of the device.  Or at least point out where it can be found...	1
16-Jul-18	05:46:04	6900572	Wendy Vargas	"828 Rodriguez Forge Apt. 596
Port Collin, GA 93639"	571-398-4421	White	 	0
28-Jul-18	09:10:15	1696169	Tammy Burke	"54538 Paul Cliff Apt. 913
Estradaside, MP 76227"	468-618-2180	Black  Show	I like it	1
30-Jul-18	12:00:08	2656213	Michael Fletcher	"001 Fischer Tunnel
North Christina, KS 28543"	(595)679-5727	White  Show	Don't waste your money.  I own an echo gen 1, and echo gen 2 and a dot. They all do a far better job of voice recognition that the Echo Show.  In fact, it is so bad that it is virtually useless.  Also, the speaker is incredibly bass heavy....so much so that it is hard to understand voices.  I've worked to adjust the bass and punch the mids and treble, but it still sounds awful.  Finally, the screen just doesn't add much.  I can't see if from across the room, it rarely activates in any meaningful way, and when it doesn't, it is more of a distraction than a help.(Using FaceTime is so much more practicalthan using the Show.) I'm surprised Amazon didn't make this a little more useful than it is.  Perhaps in the future, but for now, it is a waste of time and money.	0
25-Jul-18	01:23:38	5423417	Jacob Combs	"36302 Emily Village Suite 498
Hudsonshire, CA 07040"	(565)470-6473	White  Spot	I love my echo spot!	1
26-Jul-18	16:01:57	5705224	Stanley Jones	"592 Reynolds Plain Suite 970
New Carly, GU 89925"	253-793-8424	Black  Spot	I purchased this on prime day mostly as a present for myself because I found having the echo plus on my kitchen counter to be overwhelming when cooking, cutting, cleaning, etc. especially when our counters aren’t very wide to begin with. After going back and forth between this and the show I decided on this because I felt it had all the same features but is more compact. I can honestly say I have no regrets. While I probably wouldn’t watch a movie I’d been dying to see on this, it’s a great way to listen to music, watch a quick YouTube video, etc. I even attempted watching “Jaws” on this and while it wasn’t the most comfortable thing for my eyes to do, it wasn’t as bad as one would think. I would definitely recommend!	1
30-Jul-18	18:54:41	1637229	Troy Larson	"04926 Harris Turnpike Apt. 968
New Jennifer, KY 11369"	(971)669-4977	White  Dot	Got to love Alexa she does everything around our house	1
31-Jul-18	12:05:24	1673841	Matthew Johnson	"291 James Stravenue Apt. 243
Port Marissamouth, PW 12898"	580-459-2901	Configuration: Fire TV Stick	Works great and it's so easy to use that my 4 year old can navigate it.	1
30-Jul-18	16:15:06	444048	Lisa Edwards	"0446 Debbie Brook Apt. 960
Port Johnborough, KS 72618"	2639619213	Black  Dot	Small convenient and dependable. This dot is a cutie and Alexa does the job you ask.My only issue is the fidelity which is to be expected in a such a small speaker	1
30-Jul-18	00:14:40	7597314	John Schultz	"Unit 3930 Box 3817
DPO AP 77433"	2057916016	Black  Dot	Love it. Works great making my home a smarthome	1
31-Jul-18	16:48:20	7156386	Kayla Melendez	"068 Cooper Divide
Christopherhaven, AR 28283"	635-741-7442	Black  Dot	beyond awesome	1
27-Jul-18	15:43:45	3396761	Nathan Haynes	"64999 Clayton Points Apt. 728
Reedhaven, CO 95997"	559-203-5505	Black  Spot	You need a Harvard law degree to operate this thing! It's going back very soon!	0
28-Jul-18	22:08:24	165054	Carlos Dickerson	"429 Gray Walks Suite 111
North Joshuaburgh, WY 17659"	7498662920	Black  Plus	This is outstanding works awesome the music sound very clear and loud and Alexa is very smart	1
30-Jul-18	09:25:04	1952464	Jaime Fisher	"222 Charles Trafficway
West Leslie, FM 81799"	844-345-5167	Charcoal Fabric 	Great sound in a small package—easy to set up and use; fun to own.	1
29-Jul-18	14:07:56	6694946	Ann Russell	"51310 Matthew Club
South Robin, NV 06909"	2595728364	Heather Gray Fabric 	Love it!! Great product!!!	1
30-Jul-18	23:28:23	1426099	Joshua Rogers	"854 Spencer Isle
Port Meaganberg, IA 41152"	323-354-6799	Black  Show	The fact that she can help me find my phone when I am at home alone is worth the price of this device	1
30-Jul-18	04:32:40	4019566	Sheryl Hendrix	"7521 Debbie Stravenue
Marystad, WY 31258"	(286)736-6397	Configuration: Fire TV Stick	Great product. Love the larger remote! Great deal!	1
30-Jul-18	20:46:37	2608117	Melvin Vargas	"1460 Thomas Harbors
East Janet, WV 82591"	(349)353-9961	Black  Dot	I am in love with alexa	1
30-Jul-18	22:52:29	1311747	Wayne Yang	"523 Ayers Turnpike Suite 294
New Vicki, OH 83184"	4705916712	White  Dot	Works great, love the fact you can play the same music on a group of devices.	1
2-Jul-18	22:19:16	757678	Tiffany Williams	"75983 Gibbs Street Apt. 052
Jeffreyside, WI 81482"	850-802-6652	White  Plus	I am the Training Coordinator at my company and I have used the Amazon Blueprints skill with an Echo device and Echo Buttons to create my own Gameshow/Quiz for new hire orientation training. I'm always looking for new ways to engage trainees in order to make learning more enjoyable. I believe that if someone enjoys the process of learning then they're much more likely to remember the information. So far, this has been a huge success with my classes and I look forward to Amazon improving and building out the Blueprints skill further!	1
30-Jul-18	17:54:23	6817822	Bradley Williams	"86231 Emily Ways
Lake Brianhaven, SC 22213"	469-682-7343	Black  Dot	My son loves his Echo Dot.	1
30-Jul-18	04:20:40	321632	Joseph Johnson	"043 Jill Rapids
Coxbury, FL 92242"	8972180322	Black  Dot	Very intelligent, love the songs ....	1
